Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_2_field1_ET,Zone_2_field1_rainfall,Zone_3_field1_ET,Zone_3_field1_rainfall
1991-11-21,5.306946659,0.028958009,5.311100006,0.028511369,5.385170488,0.017289826
1991-11-22,5.567073345,1.77E-11,5.572399998,1.16E-11,5.660852965,2.02E-12
1991-11-23,5.224866645,0.000215937,5.227900124,0.000175177,5.287435251,4.56E-05
1991-11-24,5.796766726,0.18523135,5.783119965,0.208204991,5.86404705,0.269960675
1991-11-25,4.653819974,0.235518823,4.637579918,0.21357442,4.763505823,0.022071754
1991-11-26,6.278920046,1.964085921,6.280440044,1.892204165,6.328552975,1.488554218
1991-11-27,5.576853339,0.000304632,5.5791399,0.000224258,5.69853533,0.000258143
1991-11-28,5.035746638,4.46E-05,5.026959991,4.42E-05,5.065735312,2.10E-05
1991-11-29,4.86978,0.000217163,4.87758007,0.000197429,5.020770634,6.63E-06
1991-11-30,5.175540002,0.00054862,5.162720108,0.00061353,5.251211727,0.000304913
1991-12-01,5.832246685,0.000476264,5.828719997,0.000493453,5.883888273,0.000191168
1991-12-02,6.092039935,7.93E-05,6.087819958,7.92E-05,6.172594127,2.39E-05
1991-12-03,5.066279984,2.36E-05,5.062279987,2.69E-05,5.20514707,1.42E-05
1991-12-04,4.729140027,4.73E-06,4.752019978,0,4.953535276,2.40E-05
1991-12-05,4.818793329,0.016782871,4.813400078,0.015463366,4.851952945,0.002580129
1991-12-06,4.78927997,6.26E-05,4.809939957,5.75E-05,4.867641197,1.63E-05
1991-12-07,6.356593386,9.37E-08,6.354059982,8.47E-08,6.388764662,5.20E-09
1991-12-08,6.38022,1.67E-05,6.385280037,1.94E-05,6.462405906,1.73E-05
1991-12-09,6.580893262,3.91E-05,6.566919994,3.68E-05,6.655652944,2.17E-05
1991-12-10,4.277479998,0.103085145,4.299459934,0.091483495,4.385441191,0.00994618
1991-12-11,5.447706699,0.126385641,5.477200127,0.113088955,5.65360002,0.006864873
1991-12-12,5.71832002,0.046226858,5.68492012,0.041847467,5.590758829,0.005500836
1991-12-13,3.313353316,0.341991715,3.284279966,0.31836141,3.265811766,0.123678075
1991-12-14,3.795206706,2.609569502,3.727620029,2.682057571,3.758635297,3.492131191
1991-12-15,4.68839337,1.526865153,4.686600113,1.561580217,4.691976463,1.986330583
1991-12-16,3.056593355,0.802264162,3.048680019,0.789115942,3.242435273,0.848914651
1991-12-17,3.357466714,1.946756689,3.376220036,1.748844349,3.627047062,0.305009446
1991-12-18,2.942433341,6.204379336,2.936479998,6.214572525,3.103505878,7.688824205
1991-12-19,3.189426676,0.476807366,3.201100016,0.488120574,3.571029397,1.298433065
1991-12-20,5.212226677,2.657690382,5.175860023,2.561316419,5.247947048,1.284915468
1991-12-21,5.978326607,0.063030831,5.964039898,0.071408982,6.133676417,0.068556163
1991-12-22,6.438193321,0.000577647,6.444759941,0.000685182,6.553529375,0.000852543
1991-12-23,6.401193333,0.029174463,6.402120113,0.022818821,6.479976514,2.07E-05
1991-12-24,5.521560001,0.000117463,5.555799961,0.000114772,5.712288239,8.46E-05
1991-12-25,6.80630668,7.10E-17,6.809639931,5.61E-17,6.913794153,3.79E-16
1991-12-26,5.274059963,1.80E-05,5.257879925,2.33E-05,5.448223535,3.68E-05
1991-12-27,6.621846612,6.95E-06,6.637320042,1.11E-05,6.725952962,1.45E-05
1991-12-28,5.549533304,0.000340068,5.547319984,0.000367566,5.595070558,0.000135693
1991-12-29,5.770646636,2.98E-06,5.81104002,5.44E-06,6.124000044,9.54E-06
1991-12-30,3.665633329,1.409285277,3.665399981,1.285569394,3.716629393,0.111279482
1991-12-31,4.181333319,25.54787992,4.164540005,24.31946831,4.197488196,18.36827211
1992-01-01,5.953639984,7.844502672,5.968660069,7.900391579,6.096099994,8.262698987
1992-01-02,4.630033366,0.000371424,4.671519852,0,5.07619998,0
1992-01-03,5.369586658,0.011780697,5.381379986,0.011778743,5.610564765,0.003356742
1992-01-04,4.699986585,0.115314485,4.701679993,0.151648088,4.901894149,0.260360534
1992-01-05,5.199706618,1.94041822,5.205800056,1.882531071,5.272129395,1.292943958
1992-01-06,4.364013322,0.001938213,4.362200069,0.001571635,4.410811817,0.001979848
1992-01-07,4.38931996,0.000737975,4.43390007,0.000837011,4.56879411,0.000498316
1992-01-08,3.252686659,0.002352397,3.255819988,0.002733166,3.513258822,0.001371679
1992-01-09,5.063733355,0,5.066160011,0,5.075570611,0
1992-01-10,5.110706679,0.083036151,5.123099995,0.057201159,5.034417657,0
1992-01-11,5.651926581,0.031728618,5.673979855,0.028916945,6.028476435,0.00425962
1992-01-12,6.216886679,0.000887189,6.214320087,0,6.319599993,3.06E-05
1992-01-13,6.208813349,0.068117964,6.208239937,0.066396588,6.265947118,0
1992-01-14,6.044493389,0.005382048,6.027140045,0,6.261735243,0.000110232
1992-01-15,6.303133361,0.000148963,6.30258007,0,6.350076395,1.02E-06
1992-01-16,5.686299992,0.000231049,5.681280041,0,5.812141194,7.03E-05
1992-01-17,5.483699958,0.000448102,5.494640064,0.000398538,5.666188296,7.95E-06
1992-01-18,5.709780025,2.20E-05,5.703099918,1.79E-05,5.829841137,2.77E-06
1992-01-19,6.299753284,1.81E-16,6.311840153,1.36E-16,6.416288292,1.46E-16
1992-01-20,6.214186605,0.000292782,6.2042799,0,6.40785293,1.39E-06
1992-01-21,6.0953667,0.000170672,6.109060001,0.000160339,6.3472883,0
1992-01-22,5.097653357,0.000102721,5.101540089,8.53E-05,5.253111727,1.93E-05
1992-01-23,4.760666625,0.000276888,4.766379929,0,4.996323529,0
1992-01-24,4.939260006,0.000344705,4.931400013,0,4.99737058,0
1992-01-25,5.725346661,0.000153761,5.724899864,0.00015232,5.80197065,0.000176078
1992-01-26,4.650513268,0.000693676,4.716619873,0.000568091,4.781664708,0.00015394
1992-01-27,5.951233292,0.000101373,5.928079987,0.000115761,6.068505792,6.68E-05
1992-01-28,5.423493322,0.001337452,5.42626009,0.001163427,5.585894052,0.000372662
1992-01-29,5.624666723,2.97E-05,5.606699944,2.28E-05,5.620005916,6.61E-06
1992-01-30,5.626406638,1.03E-05,5.610419941,9.06E-06,5.678358835,1.06E-06
1992-01-31,5.816226673,0.000501322,5.797879982,0,6.020794111,0
1992-02-01,6.127313328,0.000333433,6.137119961,0.000372545,6.236011814,0.000176202
1992-02-02,4.968226719,4.22E-06,4.964579964,7.20E-06,5.048823525,4.40E-05
1992-02-03,4.582626724,0,4.580499935,0,4.609735349,0.009881994
1992-02-04,4.749753316,0.127034608,4.760580063,0.137792102,4.690988204,0.500118042
1992-02-05,5.437866656,0.221943334,5.445519924,0.285325459,5.558676467,1.075040908
1992-02-06,5.051899974,4.25983421,5.061279964,4.031001472,5.269105939,2.196722935
1992-02-07,5.092739964,0.000307719,5.124040031,0,5.228117578,7.67E-05
1992-02-08,5.469073359,1.211057864,5.454200077,1.050021589,5.571323507,0.07010784
1992-02-09,4.586839994,1.40E-06,4.620539951,1.38E-06,4.571594098,3.08E-06
1992-02-10,4.132753404,0,4.14640007,0,4.223276419,0.015249754
1992-02-11,4.914699999,0.639116609,4.896940041,0.61423904,5.222352925,0.525776958
1992-02-12,4.702833271,0.148995437,4.674980068,0.150582958,4.612741246,0.273820169
1992-02-13,4.299520048,0.100784054,4.304739952,0.134692576,4.612723491,0.736197528
1992-02-14,4.626866659,0.001526482,4.642779922,0.001765917,4.813782411,0.000321758
1992-02-15,4.7138333,6.67E-05,4.729699993,6.07E-05,4.908029444,4.46E-05
1992-02-16,5.767206701,0.301075748,5.779959965,0.273074305,5.844029483,0.043145762
1992-02-17,5.816606649,0.00012709,5.820759964,0.000105177,5.987241156,1.04E-05
1992-02-18,5.197166729,0.000163653,5.20418005,0.00013761,5.444805875,1.41E-05
1992-02-19,4.869913324,0.001567159,4.86541996,0.001252821,5.017658823,0.00027177
1992-02-20,5.101093292,6.66E-06,5.128660011,5.40E-06,5.243000059,4.01E-07
1992-02-21,5.365640004,2.38E-06,5.386499882,1.95E-06,5.41021765,1.53E-07
1992-02-22,5.270619933,0.000281823,5.289799976,0.00026967,5.464688189,0.00020556
1992-02-23,4.600919978,2.76E-05,4.609279919,3.09E-05,4.624299975,7.58E-05
1992-02-24,4.316446654,0.000356141,4.320820045,0.000279542,4.420988223,6.58E-05
1992-02-25,4.702780024,0.001538738,4.72723999,0.001522967,4.820447024,0.000466738
1992-02-26,4.964246623,4.95E-05,4.964260101,4.00E-05,4.999911785,8.92E-06
1992-02-27,5.145246696,4.19E-06,5.140939999,3.50E-06,5.167188308,2.50E-07
1992-02-28,4.614920012,0.00077304,4.613380146,0.000735854,4.649629425,0.000546178
1992-02-29,3.339313332,0.000412266,3.345519972,0.000370261,3.291052902,0.000174339
1992-03-01,3.232426659,0.193307467,3.240299988,0.183845915,3.271817656,0.000857865
1992-03-02,4.656800016,3.117119225,4.653820038,3.307416701,4.853929492,5.671035711
1992-03-03,3.206253338,6.39047931,3.200119972,6.320167828,3.231594142,4.431309272
1992-03-04,4.456466643,0,4.455160046,0,4.45776471,0.060402358
1992-03-05,5.260299969,0.005202313,5.265120029,0.005266681,5.350035219,0.003484194
1992-03-06,4.952266693,0.000169127,4.994619942,0.000140677,5.184453011,6.59E-06
1992-03-07,4.76170667,4.00E-05,4.782719994,4.22E-05,4.892088217,1.48E-05
1992-03-08,5.03114001,8.50E-07,5.040240097,6.86E-07,5.002500001,9.64E-08
1992-03-09,4.765673383,6.12E-06,4.759660053,4.87E-06,4.903764753,1.24E-06
1992-03-10,5.176246707,8.30E-05,5.185959911,7.15E-05,5.234182358,1.73E-05
1992-03-11,4.73372666,4.50E-05,4.740919971,4.00E-05,4.819447013,2.95E-05
1992-03-12,4.604573377,0.000523518,4.601320076,0.000540896,4.756705845,0.0002372
1992-03-13,5.166946665,0.128451417,5.169199848,0.125027863,5.203441143,0.002555892
1992-03-14,4.109106731,0.00011875,4.126139975,0.000126513,4.359088225,0.000101877
1992-03-15,2.838706652,0.115999874,2.833159971,0.117384934,2.831894131,0.024997603
1992-03-16,3.564133358,1.227474189,3.541479969,1.170988131,3.751029407,0.80555108
1992-03-17,3.809286642,0,3.810780048,0,3.912405912,1.20E-06
1992-03-18,4.032860057,0.00034928,4.039719963,0.000272944,4.074405895,6.95E-05
1992-03-19,3.928693326,0.000480189,3.930539989,0.000365908,3.956105919,0.000102602
1992-03-20,3.368533357,0.000504319,3.372259998,0.000440533,3.394411788,0.000206434
1992-03-21,2.623820019,0.029312568,2.617619991,0.034423923,2.66478826,0.16505175
1992-03-22,3.83320001,0.002164723,3.82711997,0.003340283,3.862417656,0.066540554
1992-03-23,3.724920003,0,3.733259964,0,3.818082375,0
1992-03-24,4.102306684,0.002422947,4.110160065,0.002445924,4.17898826,0.001046049
1992-03-25,4.349273332,0,4.354840088,0,4.497623556,0
1992-03-26,4.101220004,0.009528555,4.082860088,0.021264686,4.167847044,0
1992-03-27,2.552393309,0.123312983,2.590199995,0.128507656,2.729529409,0.113102036
1992-03-28,3.23368001,2.419721222,3.239359999,2.289773083,3.353888231,1.220231694
1992-03-29,3.420773315,0.00040005,3.420000076,0.000415681,3.506911769,0.000504108
1992-03-30,2.899006685,0.001925762,2.913060045,0,3.013599999,0
1992-03-31,3.364653349,5.15E-05,3.367639971,5.87E-05,3.426276473,2.26E-05
1992-04-01,3.147333336,0.000704858,3.16012001,0.000801089,3.267541184,0.000275656
1992-04-02,3.668373346,0.000389763,3.670700026,0.000444755,3.777764713,0.00017995
1992-04-03,3.979420026,0.000393289,3.987060022,0.000421072,4.02308234,0.000139739
1992-04-04,3.762566662,9.16E-06,3.765120029,8.54E-06,3.846758814,1.18E-05
1992-04-05,3.410866658,0.001006607,3.397879982,0.000910449,3.517282346,0.000649762
1992-04-06,2.385739978,0.721157895,2.38118,0.750882876,2.515888214,0.670843166
1992-04-07,2.718593327,20.8457826,2.725359964,20.59735413,2.828517661,16.7516268
1992-04-08,2.776786677,0.007163637,2.791400051,0.006316048,2.853029405,7.23E-05
1992-04-09,2.864133326,0.000189986,2.864839983,0.000188124,2.883605915,0.000323202
1992-04-10,2.898086675,0.000208343,2.905280018,0.000210491,2.984700007,0.000371526
1992-04-11,2.437420003,1.27E-07,2.443860006,1.03E-07,2.423752925,1.43E-08
1992-04-12,2.647813352,1.59E-07,2.655380058,1.32E-07,2.661258824,1.56E-08
1992-04-13,2.169860013,0.002159252,2.161959982,0.002067366,2.144929423,0.000390433
1992-04-14,3.004406691,3.728452984,3.011199999,3.586991024,3.073552931,2.393929832
1992-04-15,2.49586002,0.377343782,2.496920013,0.374642032,2.616694128,0.272255449
1992-04-16,2.625066678,1.390723002,2.611159992,1.335962033,2.667311753,0.704069655
1992-04-17,2.595419995,0.000812054,2.592939997,0,2.641470559,0
1992-04-18,2.231706699,4.01E-05,2.228879976,3.17E-05,2.257417623,1.49E-05
1992-04-19,2.604473321,0.362237999,2.604020023,0.344641313,2.673605891,0.239761036
1992-04-20,2.234020011,4.787254286,2.238119984,4.64547081,2.243800009,3.37741375
1992-04-21,2.138786681,0.281683353,2.144999981,0.296414882,2.17514118,0.727084642
1992-04-22,2.063046662,0.006862852,2.071299982,0.009992772,2.099023524,0
1992-04-23,2.058059986,0.000358648,2.071540022,0.000419725,2.119029396,0.000269779
1992-04-24,2.369753329,6.70E-05,2.370639944,4.83E-05,2.388947066,0
1992-04-25,2.138553333,0.000157726,2.141739988,0.000175328,2.211423509,6.60E-05
1992-04-26,2.023446647,0.001126192,2.022380018,0.001027213,2.068258818,0.000436304
1992-04-27,2.106953335,0.087851902,2.111679983,0.075209377,2.126923519,0.059389455
1992-04-28,2.021780022,7.443879954,2.021819997,7.309685421,2.053870622,7.095143472
1992-04-29,1.61425333,0.908697536,1.623539996,0.820195746,1.700558824,0.17021135
1992-04-30,1.972353307,0.007159956,1.964320016,0.004118634,2.052576458,0.00130725
1992-05-01,1.688339996,0.041195011,1.694880009,0.03953524,1.718641183,0.028240542
1992-05-02,1.551940004,0.51655674,1.547540021,0.520210218,1.530817649,0.552892562
1992-05-03,1.59192667,0.274452715,1.581859994,0.33587752,1.602599992,1.084162435
1992-05-04,2.053713338,0.897209632,2.055480003,0.900747204,2.151194124,0.78299055
1992-05-05,1.958353345,0,1.962700033,0,1.996405875,2.83E-05
1992-05-06,1.843760006,4.61E-05,1.843579984,6.07E-05,1.877788235,5.85E-05
1992-05-07,1.736506645,7.73E-05,1.732099986,6.64E-05,1.754929402,1.90E-05
1992-05-08,1.579173326,3.111948601,1.577540016,3.125611782,1.601435297,3.072683895
1992-05-09,1.850200001,14.72213898,1.849580002,14.57662849,1.911100009,14.66791153
1992-05-10,1.737033335,0.007230419,1.734739971,0.005875954,1.764835288,0.001629126
1992-05-11,1.623593338,0.000490104,1.625539994,0,1.641258843,0
1992-05-12,1.640186667,34.51777356,1.659879994,33.86863976,1.684323528,29.84443833
1992-05-13,1.680366667,2.071290628,1.682659984,1.916388679,1.704917648,0.532921514
1992-05-14,1.300939989,6.945871353,1.298640037,6.956502914,1.320541178,7.720961711
1992-05-15,1.378626672,9.733527915,1.372599983,9.437663651,1.384411763,8.567604093
1992-05-16,1.450726668,6.086115551,1.449580026,5.842805195,1.452388252,4.146114335
1992-05-17,1.425866683,0.027349721,1.42198,0,1.425447071,0.040813618
1992-05-18,1.402059992,0.697256883,1.404279995,0.74328538,1.41308234,0.642210093
1992-05-19,1.412580005,4.807794158,1.410979986,4.728614807,1.423876461,4.951301406
1992-05-20,1.381713335,0.008602486,1.384800005,0.012959616,1.417552927,0.004528147
1992-05-21,1.245159992,0.020024567,1.244579983,0.018514361,1.271141185,0.000857749
1992-05-22,1.349299995,2.34E-05,1.351400018,0,1.388258829,0
1992-05-23,1.329686666,0,1.334700012,0,1.369564702,1.24E-05
1992-05-24,1.278626664,0.000948057,1.281459999,0.000871099,1.308576472,0.000338111
1992-05-25,1.251640002,0,1.251179981,0,1.278000018,0
1992-05-26,1.231066664,1.775810464,1.230560017,1.687994051,1.256305884,0.861811873
1992-05-27,1.211306659,1.51301918,1.206859994,1.513812351,1.245929424,1.305310828
1992-05-28,1.310026662,0.001192142,1.309960008,0.001425268,1.330952946,0.000568944
1992-05-29,1.249166656,0,1.248159981,0,1.275682358,0.002893101
1992-05-30,1.256580011,0.053455515,1.257339978,0.050084738,1.277258838,0.009146741
1992-05-31,1.232640012,0.031867365,1.23507998,0.031276809,1.271470568,0.014538416
1992-06-01,1.349819994,0.024213248,1.34533999,0.024233695,1.366541196,0.020757192
1992-06-02,1.351553337,4.516845512,1.348819995,4.569946384,1.376788238,5.612386479
1992-06-03,1.110713339,0.444037775,1.118400002,0.401300362,1.145711759,0.05347829
1992-06-04,1.202873341,0.038431958,1.207780004,0.056771195,1.243682349,0.273494481
1992-06-05,1.254313334,0.000159078,1.254999995,0,1.282988226,0.000182198
1992-06-06,1.15048,0.153584873,1.148460031,0.173128895,1.172688246,0.151761005
1992-06-07,1.113693333,0.225702486,1.116980004,0.192621037,1.149841182,0.007683416
1992-06-08,1.091546655,0.562853434,1.096520019,0.540159982,1.126311758,0.336052719
1992-06-09,1.029993308,0.132163487,1.045539999,0.099387395,1.076429409,0.005572831
1992-06-10,1.064853326,8.971802076,1.064999986,8.475802898,1.088976474,4.43795228
1992-06-11,1.10316666,0.81419639,1.092779994,0.770740265,1.112499987,0.22775157
1992-06-12,1.149260004,0.719378606,1.153459978,0.666623235,1.19494117,0.130701108
1992-06-13,1.148939991,0.013045583,1.149440002,0.01981909,1.176476472,0
1992-06-14,1.074213322,0,1.073179984,0,1.098888215,4.98E-06
1992-06-15,1.039426661,0,1.038600016,0,1.05572941,0.007489027
1992-06-16,0.980479999,0.000505574,0.983420014,0.000443878,1.004470601,0.000206694
1992-06-17,1.020460014,0.015526528,1.020619988,0.014701787,1.028841145,0.010515278
1992-06-18,1.035659989,6.342723624,1.040019989,6.369589138,1.03862942,7.068245046
1992-06-19,1.095460002,0.015278706,1.100380015,0.014269427,1.144235281,0.097252268
1992-06-20,1.132913335,0.766338772,1.136179972,0.803924096,1.126976483,1.019650447
1992-06-21,1.035300008,0.048841302,1.035479999,0.051825596,1.063447041,0.092886878
1992-06-22,1.019126681,0.518797474,1.017680013,0.644369859,1.032705882,1.892769884
1992-06-23,0.999346673,6.609888744,0.998740017,6.433411026,1.025911773,5.455659642
1992-06-24,1.111079995,3.291117843,1.109880018,3.367244196,1.132664702,3.96448019
1992-06-25,1.11832668,0.177202583,1.12177999,0.175107306,1.14258236,0.000359382
1992-06-26,1.184193333,0.026150334,1.186220002,0.027599962,1.212682338,0.022843575
1992-06-27,1.280600007,0.051069668,1.280060005,0.042335258,1.29721765,0.010740666
1992-06-28,1.142666666,0.02810049,1.142779994,0.027457773,1.160347069,0.025328295
1992-06-29,1.117119988,0.016281288,1.119440007,0.014910038,1.146888256,0.006170378
1992-06-30,1.155600007,0.043087896,1.157060003,0.04497432,1.179705865,0.205703991
1992-07-01,1.216673326,0.748678144,1.217280006,0.723673654,1.247511766,0.70655942
1992-07-02,1.211286648,0,1.214200044,0,1.241988238,0
1992-07-03,1.235779993,0.250408412,1.23665998,0.228254996,1.267529403,0.031368255
1992-07-04,1.224979997,1.159191016,1.226919985,1.155496597,1.243582361,1.111509235
1992-07-05,1.152586651,1.807337022,1.152120018,1.696571636,1.173241195,0.70022342
1992-07-06,1.217033339,0.112195478,1.215459991,0.123765257,1.248788231,0.369137625
1992-07-07,1.213386663,2.143719292,1.210019994,2.009317017,1.239952957,1.447755021
1992-07-08,1.080240011,0.001076309,1.084979987,0.000748271,1.124088231,0
1992-07-09,1.16383334,0.676275818,1.168159986,0.648720348,1.211935303,0.520011379
1992-07-10,1.140186652,0.311628268,1.138760018,0.272638899,1.15529411,0.047973009
1992-07-11,1.078293331,0.077827327,1.082719994,0.107434236,1.098329418,0.414566111
1992-07-12,1.143346659,1.935401718,1.147819996,1.889314985,1.14072942,1.45341822
1992-07-13,1.217980019,1.063685024,1.217740011,0.997502351,1.254317641,0.495327695
1992-07-14,1.114393338,0,1.114779973,0,1.143094112,3.13E-05
1992-07-15,1.198186676,0.015058574,1.195739985,0.015011054,1.204341187,0.014794344
1992-07-16,1.207813334,0.007508901,1.20800004,0.007080945,1.221094131,0.005344593
1992-07-17,1.248286668,0.043122126,1.248379993,0.041620225,1.260870597,0.023694043
1992-07-18,1.195826658,0.074956103,1.191519976,0.104268102,1.187988239,0.42567581
1992-07-19,1.169406668,2.260167845,1.17112,2.229919887,1.199394121,2.147468343
1992-07-20,1.254973332,0.926390783,1.256720018,0.887769997,1.27738236,0.937435739
1992-07-21,1.170239997,0.000172386,1.17883997,0.000275706,1.208388237,0.000461768
1992-07-22,1.274913343,2.51E-06,1.277639985,0,1.301652936,6.84E-07
1992-07-23,1.208813334,0.057025573,1.216760015,0.069902574,1.253164698,0.21102112
1992-07-24,1.182666683,0.743826893,1.174780011,0.664993769,1.219199994,0.082946769
1992-07-25,1.418933336,0.34550835,1.418120027,0.378015512,1.429647053,0.416947944
1992-07-26,1.30017333,0.408716515,1.301559997,0.377198032,1.323994111,0.269593515
1992-07-27,1.317020011,0.011071921,1.319180012,0.012445591,1.342600009,0.005093848
1992-07-28,1.411866681,0,1.412339973,0,1.434629398,0.000743025
1992-07-29,1.411680023,0.417253492,1.411919999,0.406639308,1.454505899,0.326163983
1992-07-30,1.444153349,1.604209729,1.444239974,1.487168932,1.476923515,0.505380848
1992-07-31,1.396213325,0.818318991,1.395920014,0.791847813,1.413647049,0.484620785
1992-08-01,1.365920011,0.000120685,1.366680002,0.000102433,1.399947054,7.44E-05
1992-08-02,1.373133334,0.000242961,1.373900008,0.000196663,1.385723535,0.000127048
1992-08-03,1.34746666,0.002051365,1.346140003,0.001978602,1.378288234,0.000384622
1992-08-04,1.492566657,0.595280047,1.492660022,0.57887373,1.503547058,0.404728968
1992-08-05,1.603586658,1.096173052,1.60638001,1.111170447,1.619958821,1.21072833
1992-08-06,1.723773336,2.66302495,1.719899988,2.613728952,1.751270568,3.398686493
1992-08-07,1.49835999,0.032207029,1.49842,0.045617446,1.53065882,0.207368601
1992-08-08,1.459239992,0.009135379,1.462540007,0.009751882,1.474617657,0.005523341
1992-08-09,1.653740017,0.205583584,1.657340002,0.22938883,1.707505899,0.459202513
1992-08-10,1.259866659,0,1.263380003,0,1.2560353,0.039779298
1992-08-11,1.765859993,8.87273318,1.771280003,8.663442135,1.796364707,6.953107581
1992-08-12,1.424473349,0.33725368,1.423119998,0.339693964,1.437764687,0.505498784
1992-08-13,1.767799989,8.072401778,1.761260009,7.859929943,1.796199995,6.117102314
1992-08-14,1.64574666,1.988731639,1.647580004,2.096626854,1.692870603,3.827763053
1992-08-15,1.743959999,4.861353731,1.754100013,4.836791182,1.829394116,4.489263661
1992-08-16,2.00024666,0.260079032,2.007419968,0.283798683,2.089605864,0.643574215
1992-08-17,1.840306664,0.000646464,1.837139988,0,1.86534118,0.017782365
1992-08-18,1.847646666,0.042285155,1.84533999,0.043092585,1.866082353,0.037546426
1992-08-19,1.548793332,0.630689124,1.557919979,0.64857555,1.641123519,0.741000146
1992-08-20,1.744086671,2.273721759,1.738260007,2.088077044,1.781088226,0.583802064
1992-08-21,1.595753328,0.129924936,1.606340003,0.150237571,1.537447053,0.412405667
1992-08-22,2.028726649,0.426054515,2.027759981,0.445511127,2.068976472,0.843921947
1992-08-23,1.633353313,1.82863071,1.633019972,1.718384218,1.631729406,0.771879654
1992-08-24,2.032980021,1.889318061,2.047499967,1.882483411,2.094664714,2.134845523
1992-08-25,2.120080026,0,2.122240019,0,2.139535287,0.000577311
1992-08-26,1.954013316,0,1.953219986,0,1.968817655,0
1992-08-27,1.803366661,0.241393123,1.800419998,0.301143748,1.856199994,0.831186596
1992-08-28,2.304233329,2.817406638,2.307520008,2.718319941,2.374994124,2.187757212
1992-08-29,1.540826678,0.006938874,1.543299985,0,1.526788228,0.032540301
1992-08-30,1.606439996,34.2033933,1.613560009,33.2197998,1.622382353,24.50179841
1992-08-31,1.980673337,2.725778198,1.988719964,2.6764781,2.057235304,2.604213497
1992-09-01,2.150806681,0.353674699,2.158179951,0.427305566,2.121058815,1.464554885
1992-09-02,2.336533324,1.265966348,2.347839975,1.430841208,2.397323524,3.746932843
1992-09-03,2.056840022,3.706968991,2.042579961,3.611060619,2.151688225,3.480049596
1992-09-04,1.960606654,2.195996364,1.973739982,2.18500905,2.053899961,1.959724938
1992-09-05,2.0793667,1.584706163,2.079879999,1.685147983,2.119088243,2.613645105
1992-09-06,2.266193326,0.613360463,2.280339956,0.657698166,2.371799988,1.098685366
1992-09-07,1.947106679,1.462789651,1.953840017,1.315969586,2.008717635,0.219668427
1992-09-08,2.49873333,0.827232079,2.516240025,0.791442525,2.593711755,1.042881794
1992-09-09,2.642000024,0.000272396,2.651320028,0.00034401,2.663870601,0.000250829
1992-09-10,2.446873331,0.916894317,2.43815999,0.904930544,2.497905885,1.281620453
1992-09-11,2.258606672,0.038188815,2.256220007,0.044601502,2.320235308,0.185738526
1992-09-12,2.486853329,6.719147682,2.493619967,7.016800404,2.586517671,9.610572422
1992-09-13,2.362126652,0.709818921,2.379320002,0.693734729,2.477394146,0.484397492
1992-09-14,2.253906663,2.3138388,2.243379974,2.363521147,2.303147064,1.65572483
1992-09-15,2.224653308,15.4681352,2.233960009,15.07227097,2.306405909,11.90344665
1992-09-16,2.348666668,3.215554142,2.364580011,3.250319099,2.539270583,3.718569419
1992-09-17,2.54698,0.131451919,2.541039991,0.124005909,2.590052955,0.020081925
1992-09-18,2.619693311,0.317615629,2.606220007,0.422732142,2.656229398,1.683568027
1992-09-19,2.780426661,1.158495124,2.783179998,1.21792438,2.844905867,2.0853516
1992-09-20,2.887953329,0.386701658,2.888160038,0.394142467,2.907770564,0.318543371
1992-09-21,1.859059985,0,1.859599996,0,1.888217646,0.004649331
1992-09-22,2.03639334,14.16619314,2.031680012,13.96375828,2.065729408,13.27622487
1992-09-23,2.810053349,5.556385517,2.826659966,5.424897766,2.871852931,4.756363504
1992-09-24,1.901620015,0.005805285,1.896659994,0.006442288,1.90157647,0.006925669
1992-09-25,1.891653323,22.59223264,1.882879996,22.57203865,1.890823533,25.82232094
1992-09-26,3.263820012,2.14171648,3.264039993,2.121730042,3.31404118,1.963774863
1992-09-27,3.129046694,7.90E-05,3.130359983,0,3.187364704,0
1992-09-28,2.660926692,8.64E-05,2.635100031,0,2.755999986,1.62E-05
1992-09-29,3.040033325,10.16756309,3.050799942,9.875579834,3.067435293,8.116953934
1992-09-30,3.016279968,0.298312224,3.024259949,0.266174361,3.047470626,0.075140966
1992-10-01,2.898966662,2.56E-05,2.89382,0,3.024923521,1.12E-06
1992-10-02,3.767193333,0.001236626,3.765080023,0.001397861,3.7721706,0.000888311
1992-10-03,3.524299971,0.118548674,3.524419975,0.154386242,3.62169413,0.401718998
1992-10-04,2.16504,0.735079777,2.171779966,0.845502439,2.171935278,1.737654973
1992-10-05,2.995353333,10.42253901,2.999620008,10.3648571,3.019564727,11.77733152
1992-10-06,3.753519996,0.001290744,3.755000019,0.001167027,3.834647038,0
1992-10-07,3.672939968,1.761774087,3.684139967,1.745827079,3.915341167,1.47072555
1992-10-08,2.185819991,0.667175972,2.190960026,0.728629407,2.241123522,1.22251593
1992-10-09,3.161993345,31.06272163,3.165880013,30.37606697,3.259005883,24.65156488
1992-10-10,2.758193334,0.50929147,2.770760012,0.559603435,2.923452952,0.827426707
1992-10-11,3.452006658,4.114527575,3.447060061,4.102692604,3.480252939,3.487184539
1992-10-12,4.228680007,0,4.22883997,0,4.32339413,0
1992-10-13,4.446800073,0,4.453100109,0,4.571294111,0
1992-10-14,4.393973319,1.46E-06,4.43307991,3.06E-06,4.497317707,1.56E-05
